1	112	3
1	112	3
1	112	3
4	112	3
4	112	3
4	112	3
7	112	3
7	112	3
7	112	3
10	112	3
10	112	3
10	112	3
13	112	3
13	112	3
13	112	3
16	112	3
16	112	3
16	112	3
19	112	3
19	112	3
19	112	3
22	112	3
22	112	3
22	112	3
1	112	17
1	112	17
1	112	17
4	112	17
4	112	17
4	112	17
7	112	17
7	112	17
7	112	17
10	112	17
10	112	17
10	112	17
13	112	17
13	112	17
13	112	17
16	112	17
16	112	17
16	112	17
19	112	17
19	112	17
19	112	17
22	112	17
22	112	17
22	112	17
1	112	31
1	112	31
1	112	31
4	112	31
4	112	31
4	112	31
7	112	31
7	112	31
7	112	31
10	112	31
10	112	31
10	112	31
13	112	31
13	112	31
13	112	31
16	112	31
16	112	31
16	112	31
19	112	31
19	112	31
19	112	31
22	112	31
22	112	31
22	112	31
1	112	45
1	112	45
1	112	45
4	112	45
4	112	45
4	112	45
7	112	45
7	112	45
7	112	45
10	112	45
10	112	45
10	112	45
13	112	45
13	112	45
13	112	45
16	112	45
16	112	45
16	112	45
19	112	45
19	112	45
19	112	45
22	112	45
22	112	45
22	112	45
